bird1,bird2,iteration,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll_diff
0,1,0,-3.371785699117332,6,5,-1,1.0614737908326433
0,1,1,-2.113506633090765,6,5,-1,0.8357723235299019
0,1,2,-17.201404349901395,6,5,-1,-1.470072288777411
0,1,3,7.970696668696277,6,5,-1,2.7740107519980564
0,1,4,-2.229912031132976,6,5,-1,0.7779562400774065
0,1,5,-19.606347405294137,6,5,-1,-2.202903676077324
0,1,6,-5.822438748146119,6,5,-1,0.11528790790027976
0,1,7,-20.82614919728853,6,5,-1,-2.621505543381023
0,1,8,9.66996725630333,6,5,-1,3.282239293185919
0,1,9,-8.87403829496045,6,5,-1,-0.22798382529335903
0,1,10,-29.02890676112838,6,5,-1,-3.9845466079890253
0,1,11,-11.095656725792175,6,5,-1,-0.4758825218679963
0,1,12,-6.347805289666191,6,5,-1,0.20267855627479214
0,1,13,-9.19720727397469,6,5,-1,-0.5478798677256345
0,1,14,6.688077466444867,6,5,-1,2.683044573644513
0,1,15,-29.782020307993257,6,5,-1,-3.987822534765338
0,1,16,-5.9599915217765655,6,5,-1,0.18519436292150537
0,1,17,-8.420103365255521,6,5,-1,-0.1718656524399238
0,1,18,-12.446758730431526,6,5,-1,-1.0053756829345168
0,1,19,-9.668550032981827,6,5,-1,-0.5362821404612177
0,2,0,-16.2027413889612,6,6,0,-2.7004568981601995
0,2,1,-6.724022965346318,6,6,0,-1.1206704942243864
0,2,2,-12.895486922721055,6,6,0,-2.1492478204535095
0,2,3,12.106941007506514,6,6,0,2.017823501251086
0,2,4,12.135178051570811,6,6,0,2.0225296752618016
0,2,5,1.089743935869528,6,6,0,0.18162398931158918
0,2,6,18.766011231442903,6,6,0,3.1276685385738165
0,2,7,-4.9044106251408195,6,6,0,-0.8174017708568035
0,2,8,13.505808505627606,6,6,0,2.2509680842712676
0,2,9,8.28038535217999,6,6,0,1.3800642253633324
0,2,10,-3.7376868160175434,6,6,0,-0.6229478026695912
0,2,11,-4.8553422593176805,6,6,0,-0.8092237098862807
0,2,12,8.524161376888621,6,6,0,1.4206935628147708
0,2,13,-4.532056635318874,6,6,0,-0.7553427725531456
0,2,14,3.702633905219159,6,6,0,0.6171056508698598
0,2,15,-26.720698726420565,6,6,0,-4.453449787736761
0,2,16,7.210362265809813,6,6,0,1.2017270443016361
0,2,17,-0.22983732157549497,6,6,0,-0.03830622026258279
0,2,18,10.632114286508951,6,6,0,1.772019047751491
0,2,19,8.185574509346566,6,6,0,1.3642624182244285
0,3,0,-35.4686274328629,6,4,-2,-4.5275795315754515
0,3,1,-8.092757512401718,6,4,-2,1.1229947472697077
0,3,2,-44.01619440517721,6,4,-2,-6.078527148287133
0,3,3,-21.93051228872988,6,4,-2,-2.532949526535469
0,3,4,-19.38756306174138,6,4,-2,-1.7870441496753404
0,3,5,-26.813133174436803,6,4,-2,-2.4073687811554434
0,3,6,-18.145327781194588,6,4,-2,-1.3368928014748889
0,3,7,-14.265290211135174,6,4,-2,0.2929881874079152
0,3,8,-23.227401337857778,6,4,-2,-2.4362357296513117
0,3,9,-25.917936743768955,6,4,-2,-2.6124246016954107
0,3,10,-40.992910017718174,6,4,-2,-5.6951406438379175
0,3,11,-36.672623539881776,6,4,-2,-4.8100338267443465
0,3,12,-22.75341277639737,6,4,-2,-2.0077541585792673
0,3,13,-25.574618095204556,6,4,-2,-3.164750556127879
0,3,14,-15.618272856330613,6,4,-2,-0.5409955131938018
0,3,15,-33.23717172724811,6,4,-2,-3.387839114728745
0,3,16,-25.487740608624165,6,4,-2,-2.9289534839639955
0,3,17,-29.490714617058813,6,4,-2,-3.592291102736751
0,3,18,-27.705747438243165,6,4,-2,-3.2164967016813195
0,3,19,-30.805941882980672,6,4,-2,-4.2079158054073
0,4,0,-4.4683687465752655,6,4,-2,3.222485139996458
0,4,1,-2.3813319006940645,6,4,-2,2.550851150196621
0,4,2,-28.627180031782604,6,4,-2,-2.2312735549384817
0,4,3,-5.146684565677091,6,4,-2,1.663007404227728
0,4,4,-7.112969486760747,6,4,-2,1.2816042440698174
0,4,5,-10.236425601748067,6,4,-2,1.7368081120167407
0,4,6,7.685856798560039,6,4,-2,5.120903343463768
0,4,7,-8.539258153325086,6,4,-2,1.724496201860437
0,4,8,-0.05078689131504888,6,4,-2,3.3579178819843705
0,4,9,-2.63493560453756,6,4,-2,3.208325683112438
0,4,10,-9.90003039402444,6,4,-2,2.0780792620855166
0,4,11,-7.053006052723951,6,4,-2,2.5948705450451097
0,4,12,2.6239217691911136,6,4,-2,4.336579477817853
0,4,13,3.3107127338407523,6,4,-2,4.0565821511334486
0,4,14,1.4662018478864596,6,4,-2,3.7301231628604663
0,4,15,-18.010457273470003,6,4,-2,0.41883949871578174
